cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
gamma_055,2,2,2,5,4,8,5,6,5,2,4,4,5,2,5,3,2,3,5,4,4,6,5,7,3,5,6,6,2,7,6,5,0,3,8,7,3,2,4,7,3,3,2,1,5,7,5,4,1,5,4,3,3,3,2,2,1,5,1,4,5,5,5,4,3,6,2,3,6,6,4,3,1,3,4,7,1,2,1,4,7,4,3,1,4,3,3,3,6,2,5,8,6,2,3,3,3,4,4,2,3,2,0,4,4,0,1,2,0,0,0,2,1,0,0,52,51,65,38,60
gamma_056,4,7,2,4,3,3,2,4,3,1,4,4,8,3,4,2,5,4,2,3,4,6,3,4,2,8,4,4,1,6,5,4,6,7,8,2,4,3,3,2,3,6,2,2,3,3,1,6,4,6,4,2,9,1,3,0,3,5,7,4,2,2,3,7,4,3,3,3,3,2,7,5,8,3,2,7,3,5,5,3,2,4,7,1,4,10,6,1,4,4,3,2,3,5,7,3,2,3,7,2,3,5,0,2,3,0,1,0,1,1,0,0,0,0,0,63,37,57,66,53
gamma_057,5,3,1,3,6,1,2,6,1,0,3,0,4,5,3,3,4,4,5,5,2,4,4,3,3,9,6,3,3,4,2,3,2,5,3,2,2,2,7,1,3,1,4,3,2,4,11,3,3,7,5,4,3,3,3,7,3,3,1,2,4,6,4,3,5,7,4,1,4,2,3,6,6,2,2,3,1,3,5,1,1,4,6,2,1,1,3,5,4,4,3,7,6,4,4,4,1,3,2,3,5,1,6,3,2,0,0,0,0,0,0,0,1,0,0,58,56,54,49,42
gamma_058,4,2,0,3,1,3,5,5,1,2,1,3,0,1,4,6,1,2,2,4,2,5,3,3,6,3,5,1,3,1,0,1,2,3,4,0,4,4,2,4,2,2,3,2,5,3,5,5,6,3,5,4,2,1,3,5,2,6,3,7,2,2,1,3,5,0,3,5,4,3,4,1,6,3,3,3,5,1,4,3,3,5,3,2,2,3,2,3,3,1,5,3,1,3,6,2,4,2,1,2,4,3,4,6,3,0,1,0,1,0,0,0,0,1,0,43,46,54,39,39
gamma_059,4,3,4,2,3,3,2,2,0,1,3,7,1,7,3,0,2,2,3,2,4,3,7,2,3,5,2,4,4,3,5,2,2,1,3,3,5,6,7,3,2,3,2,3,1,3,0,4,4,2,4,4,2,3,4,4,2,0,1,6,4,4,4,3,2,3,0,3,2,4,3,2,3,1,6,2,4,6,5,2,2,3,3,1,3,4,5,1,3,1,4,2,0,1,0,4,1,3,4,2,3,4,1,4,3,0,0,0,1,0,0,1,0,0,1,52,51,41,34,50
gamma_060,4,3,3,3,3,8,4,4,6,4,1,4,8,4,6,4,6,4,8,4,4,5,7,5,0,4,5,0,5,4,4,4,7,0,2,6,2,5,2,6,7,2,10,4,2,5,4,1,2,2,5,0,3,1,2,3,1,5,5,4,6,1,2,5,5,5,4,2,2,2,5,3,7,4,4,3,5,1,3,8,4,3,4,6,5,2,5,5,5,8,4,5,5,3,8,4,5,4,2,4,6,6,5,6,2,2,0,0,1,0,0,1,1,0,2,46,78,58,55,70
gamma_061,2,6,3,2,1,3,5,3,4,2,3,5,2,3,3,1,5,5,2,1,1,5,8,4,2,2,1,3,2,6,4,1,6,1,5,2,4,2,2,2,2,3,4,4,1,2,4,3,6,4,1,3,1,1,1,2,5,2,8,4,3,4,3,3,5,3,5,2,3,2,1,4,3,1,2,5,2,2,4,5,2,4,2,3,2,7,2,1,6,6,2,3,1,3,3,0,3,1,4,3,1,3,2,3,3,0,0,0,0,0,1,1,0,0,1,39,49,53,49,44
gamma_062,3,6,5,2,3,5,2,3,6,1,1,3,3,5,2,4,6,3,2,6,2,2,2,5,5,6,4,4,3,2,3,3,3,3,2,5,5,3,7,4,4,2,2,4,4,9,4,5,7,4,1,4,0,3,0,7,3,3,3,4,4,3,4,4,4,5,4,6,2,2,2,2,2,8,3,2,3,6,4,1,3,3,5,6,2,2,5,3,5,0,5,7,4,3,6,3,2,4,3,4,2,2,4,4,2,0,0,0,0,0,1,0,0,0,2,37,56,50,48,52
gamma_063,2,1,1,3,3,4,3,1,8,2,4,4,3,4,5,3,4,3,3,2,1,1,4,0,0,2,3,4,4,4,5,4,4,3,4,4,2,2,5,0,2,5,5,2,1,4,4,4,3,1,4,1,7,4,4,1,3,3,2,4,7,1,2,5,3,2,3,0,4,1,3,3,2,6,2,0,2,2,3,5,3,5,2,2,2,2,0,4,5,4,3,1,4,5,2,6,8,4,4,5,4,2,3,2,0,0,0,1,0,0,0,0,0,0,0,45,38,53,51,40
gamma_064,1,1,3,3,4,3,5,5,5,4,3,5,3,3,2,1,4,3,6,3,3,3,2,3,4,3,7,6,3,4,3,3,4,3,5,1,3,5,5,3,3,1,3,6,5,4,3,2,6,6,5,3,3,7,7,4,2,3,5,5,2,4,6,5,3,7,4,5,2,5,3,7,2,3,3,3,2,3,2,3,5,4,1,5,2,3,4,6,3,5,7,5,3,5,7,2,6,4,3,3,4,1,2,1,1,1,0,0,0,1,0,0,1,1,1,53,68,50,45,69
gamma_065,3,2,1,4,6,3,2,1,3,0,3,0,4,0,1,3,4,2,5,4,3,2,4,3,4,3,2,4,1,1,4,4,2,2,4,5,0,3,2,4,4,3,2,1,3,2,1,3,3,7,1,4,0,3,3,4,0,0,2,3,0,2,4,3,3,3,5,3,2,2,2,5,2,0,2,1,2,1,4,1,0,2,8,3,3,5,3,2,1,3,5,3,2,5,3,5,1,2,4,2,4,1,1,3,3,0,1,1,0,1,1,3,0,0,1,57,51,39,50,32
gamma_066,4,6,3,1,4,5,2,5,6,7,4,5,4,1,4,4,6,2,5,3,5,4,1,4,3,1,4,1,3,5,4,3,5,1,2,3,2,6,3,1,1,4,7,5,5,2,3,3,3,2,1,3,0,2,4,1,5,4,5,3,5,3,1,4,6,1,1,5,2,3,4,2,3,5,1,5,2,5,2,4,3,3,4,4,3,5,2,2,3,2,3,2,1,5,3,3,1,1,3,4,2,3,1,1,2,0,1,1,0,1,1,0,0,1,1,47,34,37,30,38
gamma_067,5,1,2,4,2,3,3,1,3,0,3,4,0,2,7,3,5,3,4,0,4,2,1,1,2,2,0,5,2,3,4,1,0,1,1,1,2,7,4,1,4,2,1,5,2,2,4,2,2,2,2,1,1,4,2,2,2,2,5,5,1,1,3,0,3,3,1,4,2,3,2,5,3,3,2,7,1,3,3,3,6,2,2,4,1,4,6,1,2,2,1,4,2,4,6,1,4,6,3,2,3,3,5,4,2,0,0,0,0,0,0,0,1,0,1,27,37,54,51,47
gamma_068,5,3,3,6,2,4,5,2,5,2,6,4,4,4,5,7,3,2,1,4,2,3,1,3,2,6,3,2,5,2,6,2,4,4,2,5,0,5,9,1,2,5,5,2,5,4,0,3,2,3,3,1,1,2,1,3,7,6,6,5,1,4,4,4,1,1,3,3,4,7,1,4,4,2,5,2,2,2,1,4,4,2,2,4,4,7,4,2,7,2,3,4,7,3,2,4,1,3,1,3,4,1,2,3,3,1,1,0,0,1,0,0,0,1,2,36,68,41,42,56
gamma_069,2,1,2,2,2,2,4,5,6,3,4,0,2,3,1,2,2,5,6,0,5,4,3,0,1,3,3,1,2,1,2,2,6,4,2,1,1,3,3,3,1,4,2,4,0,3,4,1,4,1,2,2,0,3,2,2,1,0,2,4,0,2,5,0,3,3,2,1,3,1,3,4,1,6,4,3,2,2,0,3,3,4,5,4,2,6,1,5,1,4,2,2,1,2,1,2,5,2,0,1,1,4,2,4,1,0,0,1,1,0,0,0,0,0,1,42,44,43,37,31
gamma_070,3,4,3,5,3,3,6,7,6,3,1,2,8,4,2,3,1,5,1,6,3,4,4,4,4,3,2,3,4,4,2,4,6,2,3,6,2,3,2,4,4,5,6,1,3,3,2,2,3,3,1,4,1,3,4,4,7,2,4,1,1,4,4,4,3,1,2,3,6,4,4,1,4,2,4,6,4,7,4,0,1,6,7,8,2,2,1,5,2,5,1,2,2,3,7,7,1,6,7,6,5,4,1,3,6,1,1,0,0,0,1,1,0,0,2,68,49,60,47,56
gamma_071,7,5,4,5,5,6,7,3,1,4,3,4,2,6,7,4,4,5,5,1,5,6,6,3,4,2,7,3,4,3,3,3,7,2,3,3,3,5,7,1,1,9,3,2,5,4,4,2,3,9,5,1,10,8,2,3,5,1,1,2,2,6,5,2,5,5,5,4,9,3,2,3,5,3,6,5,2,4,2,6,3,5,3,5,2,5,4,4,2,7,4,4,2,4,4,2,6,5,5,5,6,6,3,3,3,1,0,0,1,0,2,0,0,1,1,68,56,63,44,52
gamma_072,5,5,7,4,6,8,5,5,5,0,4,4,4,1,7,7,6,1,5,2,4,6,4,3,4,5,4,5,0,2,0,5,1,2,2,2,8,4,3,1,3,8,5,3,2,6,8,2,5,4,5,8,5,5,3,3,7,5,3,3,4,5,1,9,6,9,2,1,4,5,6,5,5,3,2,6,2,5,2,4,2,6,3,3,4,1,4,9,4,1,3,6,3,4,5,6,3,3,6,4,3,2,3,3,4,1,0,1,0,1,3,1,0,0,1,64,55,69,61,64
gamma_073,2,4,8,8,5,3,5,6,2,2,3,6,3,1,4,2,5,3,7,3,4,4,2,3,3,5,9,8,3,5,5,3,1,2,8,5,4,3,3,6,4,5,0,4,3,4,1,5,3,5,3,3,3,5,4,4,10,2,5,4,7,6,3,4,4,6,2,5,2,2,2,3,2,6,0,4,3,3,4,6,1,3,4,2,4,2,3,1,2,4,2,2,3,3,6,2,10,3,4,8,7,7,7,4,3,0,0,0,0,0,2,2,1,0,1,65,58,59,51,59
gamma_074,5,1,6,7,3,5,4,6,5,5,0,4,4,3,2,3,7,4,2,4,2,1,3,4,3,4,5,3,2,1,1,6,8,6,9,4,2,3,2,5,4,5,7,2,3,5,1,2,4,5,4,6,4,3,4,4,5,3,3,8,4,3,10,3,1,4,4,2,4,6,7,2,8,2,5,7,6,6,6,4,4,5,5,7,4,4,7,4,2,4,6,3,3,4,5,4,6,3,3,2,1,6,5,5,5,0,1,0,0,0,0,0,2,0,2,50,48,53,51,57
gamma_075,4,8,10,3,1,3,10,2,4,5,2,4,5,4,4,1,4,3,2,1,5,6,4,1,3,1,1,3,5,2,4,3,3,5,4,5,3,1,3,3,3,7,4,4,1,7,3,1,4,6,4,4,5,3,2,1,3,7,2,3,1,6,4,2,5,1,2,3,2,7,3,2,4,5,3,5,3,6,3,6,3,7,2,5,2,2,2,9,3,6,6,4,4,2,0,5,5,4,3,2,1,3,2,2,2,0,0,0,0,0,0,0,1,0,1,56,59,67,71,65
gamma_076,3,4,2,0,4,2,2,1,3,2,3,4,4,0,0,2,1,2,4,5,4,6,0,3,2,3,0,0,1,4,7,2,4,3,1,1,3,2,9,4,2,3,2,2,4,7,6,4,2,3,3,2,3,3,3,3,4,5,1,2,1,3,2,5,8,5,4,4,4,2,3,5,2,0,4,2,5,4,2,5,0,4,3,3,7,3,3,3,4,2,2,4,5,2,7,2,2,3,6,5,1,6,1,4,4,0,0,0,0,0,0,3,0,0,1,58,51,48,45,55
gamma_077,7,6,1,8,3,3,2,3,4,5,5,7,5,4,6,1,4,3,6,3,4,3,4,4,4,2,2,3,7,2,1,2,4,8,5,7,6,4,3,2,2,3,4,1,3,3,4,4,7,1,5,5,3,3,5,1,5,6,1,3,5,3,3,8,3,8,5,6,5,5,5,4,11,6,2,5,2,3,4,4,3,4,4,3,4,4,8,6,4,0,5,2,2,1,3,2,4,2,8,5,2,2,3,2,4,1,0,0,1,0,0,0,0,0,0,62,51,52,62,69
gamma_078,3,3,6,5,4,3,3,0,3,4,6,3,4,4,4,1,1,5,1,2,4,2,3,2,3,4,11,2,6,2,3,5,2,3,5,3,10,2,4,7,6,2,7,6,3,1,2,6,4,4,1,1,7,5,3,6,3,6,5,3,3,2,4,4,2,2,3,4,3,4,5,6,2,2,2,5,7,2,3,4,4,3,8,4,2,3,2,7,3,7,11,3,5,3,3,3,4,3,3,2,5,5,2,5,5,0,1,3,0,1,1,1,1,0,1,61,54,58,53,53
gamma_079,4,4,3,3,4,4,4,2,2,2,5,4,3,8,4,4,4,7,2,1,2,1,3,1,3,4,4,3,5,4,4,7,5,10,3,2,4,6,1,3,4,2,2,5,0,5,3,4,4,2,9,2,5,3,2,3,3,4,4,2,1,4,3,2,7,2,7,2,4,3,7,5,4,8,4,0,1,5,4,0,2,5,2,4,10,2,7,4,3,4,2,3,1,1,4,4,3,6,2,2,3,3,3,2,3,0,2,0,2,0,0,0,0,0,1,54,67,52,63,57
